,ReviewID,Target
366,CD004217,"DPNB was the most frequently studied intervention and was the most effective for circumcision pain. Compared to placebo, EMLA was also effective, but was not as effective as DPNB. Both interventions appear to be safe for use in newborns. None of the studied interventions completely eliminated the pain response to circumcision."
367,CD001069,"Sucrose is safe and effective for reducing procedural pain from single events. An optimal dose could not be identified due to inconsistency in effective sucrose dosage among studies. Further investigation on repeated administration of sucrose in neonates and the use of sucrose in combination with other non-pharmacological and pharmacological interventions is needed. Sucrose use in extremely preterm, unstable, ventilated (or a combination of these) neonates needs to be addressed. Additional research is needed to determine the minimally effective dose of sucrose during a single painful procedure and the effect of repeated sucrose administration on immediate (pain intensity) and long-term (neurodevelopmental) outcomes."
368,CD003042,There are insufficient studies which compare differing methods of chest drain clearance to support or refute the relative efficacy of the various methods in preventing cardiac tamponade. Nor can the need to manipulate chest drains be supported or refuted by results from RCTs.
369,CD003659,There is some evidence that face washing combined with topical tetracycline can be effective in reducing severe trachoma and in increasing the prevalence of clean faces. Current evidence does not however support a beneficial effect of face washing alone or in combination with topical tetracycline in reducing active trachoma.
370,CD005009,"Data from RCTs comparing IAS to CAS are limited by small sample size and short duration. There are no data for the relative effectiveness of IAS versus CAS for overall survival, prostate cancer-specific survival, or disease progression. Limited information suggests IAS may have slightly reduced adverse events. Overall, IAS was also as effective as CAS for potency, but was superior during the interval of cycles (96%)."
371,CD002959,"Available evidence supports the implementation of immunisation practices on women of childbearing age or pregnant women in communities with similar, or higher, levels of risk of neonatal tetanus, to the two study sites. More information is needed on possible interference of vaccination by malaria chemoprophylaxis on the roles of malnutrition and vitamin A deficiency, and on the quality of tetanus toxoid production and storage."
372,CD002217,"The results of this review show that phenobarbitone was significantly more likely to be withdrawn than phenytoin. Given that no significant differences for seizure outcomes were found, the higher withdrawal rate with phenobarbitone may be due to adverse effects. Several factors may have confounded the results of this review."
373,CD003838,"The available data from several small trials show that in patients with chronic heart failure, conventional diuretics appear to reduce the risk of death and worsening heart failure compared to placebo. Compared to active control, diuretics appear to improve exercise capacity."
374,CD004998,"The small number of studies included in this review do not permit any conclusions to be drawn on the effectiveness of meditation therapy for anxiety disorders. Transcendental meditation is comparable with other kinds of relaxation therapies in reducing anxiety, and Kundalini Yoga did not show significant effectiveness in treating obsessive-compulsive disorders compared with Relaxation/Meditation. Drop out rates appear to be high, and adverse effects of meditation have not been reported. More trials are needed."
375,CD001112,"Caffeine appears to improve airways function modestly, for up to four hours, in people with asthma. People may need to avoid caffeine for at least four hours prior to lung function testing, as caffeine ingestion could cause misinterpretation of the results. Drinking caffeinated coffee before taking exhaled nitric oxide measurements does not appear to affect the results of the test, but more studies are needed to confirm this."
376,CD008454,"There is currently no evidence for the use of NSAIDs in the secondary prevention of PD. Non-aspirin NSAIDs, particularly ibuprofen, may reduce the risk of developing PD. However, little is known of the effects of other individual drugs and at present no recommendations can be made regarding their use in primary prevention."
377,CD008424,"Curcumin may be a safe and effective therapy for maintenance of remission in quiescent UC when given as adjunctive therapy along with mesalamine or sulfasalazine. However, further research in the form of a large scale methodologically rigorous randomized controlled trial is needed to confirm any possible benefit of curcumin in quiescent UC."
378,CD008216,"Due to a lack of comparative studies, it is unclear whether participants with NRSTS have improved survival from autologous HSCT following HDCT. Owing to this current gap in knowledge, at present HDCT and autologous HSCT for NRSTS should only be used within controlled trials."
379,CD000491,Single-dose regimen of antibiotics may be less effective than the seven-day regimen. Women with asymptomatic bacteriuria in pregnancy should be treated by the standard regimen of antibiotics until more data become available testing seven-day compared with three- or five-day regimens.
380,CD004128,Conventional cooling methods to induce mild therapeutic hypothermia seem to improve survival and neurologic outcome after cardiac arrest. Our review supports the current best medical practice as recommended by the International Resuscitation Guidelines.
381,CD000074,"Although intravenous doxapram might reduce apnea within the first 48 hours of treatment, there are insufficient data to evaluate the precision of this result or to assess potential adverse effects. No long-term outcomes have been measured. Further studies are needed to determine the role of this treatment in clinical practice."
382,CD003543,"The results show that interventions to reduce excessive antibiotic prescribing to hospital inpatients can reduce antimicrobial resistance or hospital-acquired infections, and interventions to increase effective prescribing can improve clinical outcome. This update provides more evidence about unintended clinical consequences of interventions and about the effect of interventions to reduce exposure of patients to antibiotics. The meta-analysis supports the use of restrictive interventions when the need is urgent, but suggests that persuasive and restrictive interventions are equally effective after six months."
383,CD005208,There is currently not enough evidence from randomised controlled trials regarding the efficacy or safety of GP IIb-IIIa inhibitors therapy in acute ischaemic stroke. Results from ongoing trials will help to understand the risk to benefit ratio of these agents.
384,CD007979,"As only one study was identified for inclusion, the results are inadequate to inform clinical practice in regard to the use of email for clinical communication between healthcare professionals. Future research needs to use high-quality study designs that take advantage of the most recent developments in information technology, with consideration of the complexity of email as an intervention, and costs."
385,CD007289,"P-Chem may reduce the risk of progression to GTN in women with CMs who are at a high risk of malignant transformation; however, current evidence in favour of P-Chem is limited by the poor methodological quality and small size of the included studies. As P-Chem may increase drug resistance, delay treatment of GTN and expose women unnecessarily to toxic side effects, this practice cannot currently be recommended."
386,CD002828,Limited evidence from randomised controlled trials suggests that corticosteroid treatment offers short-term benefit in myasthenia gravis compared with placebo. This supports the conclusions of observational studies and expert opinion. Limited evidence from randomised controlled trials does not show any difference in efficacy between corticosteroids and either azathioprine or intravenous immunoglobulin.
387,CD002231,"Based on one low quality trial, the medicinal herb 'Jianpi Wenshen recipe' may have an antiviral activity in asymptomatic carriers of hepatitis B virus. However, rigorous randomised, double-blind, placebo-controlled trials are needed before herbs should be used for this condition."
388,CD009379,"Conclusive evidence supporting the treatment of acute ocular surface burns with AMT is lacking. Heterogeneity of disease presentation, variations in treatment, undefined criteria for treatment success and failure, and non-uniform outcome measures are some of the factors complicating the search for clear evidence regarding this treatment."
389,CD007428,"There is limited evidence, from single trials only, regarding the effectiveness of different methods of surgical fixation of fractures and non-union of the middle third of the clavicle."
390,CD000259,Audit and feedback generally leads to small but potentially important improvements in professional practice. The effectiveness of audit and feedback seems to depend on baseline performance and how the feedback is provided. Future studies of audit and feedback should directly compare different ways of providing feedback.
391,CD003541,"There is insufficient evidence for the effectiveness of stress management training interventions to reduce job stress and prevent burnout among healthcare workers beyond the intervention period. Low quality evidence suggests that longer-term interventions with refresher or booster sessions may have more sustained positive effect, but this needs to be rigorously evaluated in further trials.
Low quality evidence exists to show that management interventions may improve some measures of job satisfaction. However, further trials are needed to assess whether this finding is replicable in other settings. There was insufficient

 evidence of the benefit of management interventions on staff absenteeism.
Rigorous trials are needed to assess the effects of longer-term stress management training and management interventions in primary care and developing country settings."
392,CD002277,"In exacerbation of myasthenia gravis, one RCT of IVIg versus placebo showed some evidence of the efficacy of IVIg and two did not show a significant difference between IVIg and plasma exchange. Another showed no significant difference in efficacy between 1 g/kg and 2 g/kg of IVIg. A further, but underpowered, trial showed no significant difference between IVIg and oral methylprednisolone. In chronic myasthenia gravis, there is insufficient evidence from RCTs to determine whether IVIg is efficacious."
393,CD002781,"Topical fluorides (mouthrinses, gels, or varnishes) used in addition to fluoride toothpaste achieve a modest reduction in caries compared to toothpaste used alone. No conclusions about any adverse effects could be reached, because data were scarcely reported in the trials."
394,CD006616,"Overall, this meta-analysis puts doubt on the safety and utility of intravenous N-acetylcysteine as an adjuvant therapy in SIRS and sepsis. At best, N-acetylcysteine is ineffective in reducing mortality and complications in this patient population. At worst, it can be harmful, especially when administered later than 24 hours after the onset of symptoms, by causing cardiovascular depression. Unless future RCTs provide evidence of treatment effect, clinicians should not routinely use intravenous N-acetylcysteine in SIRS or sepsis and academics should not promote its use."
395,CD001943,Loxapine is an antipsychotic which is not clearly distinct from typical or atypical drugs in terms of its effects on global or mental state. Loxapines profile of adverse effects is similar to that of the older generation of antipsychotic drugs.
396,CD003243,There is evidence that laparoscopic fundoplication surgery is more effective than medical management for the treatment of GORD at least in the short to medium term. Surgery does carry some risk and whether the benefits of surgery are sustained in the long term remains uncertain. Treatment decisions for GORD should be based on patient and surgeon preference.
397,CD000432,"The results of this review do not support the use of prophylactic caffeine for preterm infants at risk of apnoea.
Any future studies need to examine the effects of prophylactic methylxanthines in preterm infants at higher risk of apnoea. This should include examination of important clinical outcomes such as need for IPPV, neonatal morbidity, length of hospital stay and long term development."
398,CD006655,"This review has found evidence to support the role of laparoscopy for the management of early endometrial cancer.
For presumed early stage primary endometrioid adenocarcinoma of the endometrium, laparoscopy is associated with similar overall and disease-free survival. Laparoscopy is associated with reduced operative morbidity and hospital stay. There is no significant difference in severe post-operative morbidity between the two modalities."
399,CD002815,"Considering the small number of patients examined, the methodological flaws in many of the studies and the possibility of publication bias, there is insufficient evidence to support or refute the efficacy of any given form of physiotherapy over another in Parkinson's disease. Another Cochrane review, Physiotherapy for patients with Parkinson's Disease, found that there was insufficient evidence to support or refute the efficacy of physiotherapy compared to no physiotherapy in Parkinson's disease. 
A wide range of physiotherapy approaches were used in these studies and a survey of UK physiotherapists confirmed that they also use an eclectic combination of techniques in the treatment of Parkinson's disease (Plant 1999). Therefore a consensus must be found as to 'best practice' physiotherapy for Parkinson's disease.
The efficacy of 'standard' physiotherapy should be proved first before examining variations in physiotherapy methods. Therefore large well designed randomised controlled trials are needed to judge the effect of physiotherapy in Parkinson's disease. After this large RCTs are needed to demonstrate the most effective form of physiotherapy in Parkinson's disease. Outcome measures with particular relevance to patients, carers, physiotherapists and physicians should be chosen and the patients monitored for at least 6 months to determine the duration of any effect. The trials should be reported according to CONSORT guidelines (CONSORT 1996)."
400,CD009192,"We found only one eligible study. Although this study showed the use of the telephone for HIV test results notification was more effective than face-to-face delivery, it had a high-risk of bias. The study was conducted about 13 years ago in a high-income country, on a high-risk population, with low HIV prevalence, and the applicability of its results to other settings and contexts is unclear. The study did not provide information about telephone HIV test results notification of HIV positive people since none of the intervention group participants were HIV positive. We found no information about the acceptability of the intervention to patients’ and providers’, its economic outcomes or potential adverse effects. There is a need for robust evidence from various settings on the effectiveness of telephone use for HIV test results notification."
401,CD006432,"There is insufficient good quality evidence to make recommendations about the relative effect of simultaneous bilateral training compared to placebo, no intervention or usual care. We identified evidence that suggests that bilateral training may be no more (or less) effective than usual care or other upper limb interventions for performance in ADL, functional movement of the upper limb or motor impairment outcomes."
402,CD002139,At the outset of this meta-analysis there was considerable pessimism about the role of chemotherapy in the treatment of non-small cell lung cancer. These results offer hope of progress and suggest that chemotherapy may have a role in treating this disease.
403,CD004873,"Since the last publication of this review new good-quality evidence has appeared, strengthening the conclusions of the review. Chest physiotherapy does not improve the severity of the disease, respiratory parameters, or reduce length of hospital stay or oxygen requirements in hospitalised infants with acute bronchiolitis not on mechanical ventilation. Chest physiotherapy modalities (vibration and percussion or passive expiratory techniques) have shown equally negative results."
404,CD009308,"In conclusion, in this Cochrane systematic review we found that that the effects of family-based prevention interventions are small but generally consistent and also persistent into the medium- to longer-term."
405,CD007214,There is only limited evidence that TENS reduces pain in labour and it does not seem to have any impact (either positive or negative) on other outcomes for mothers or babies. The use of TENS at home in early labour has not been evaluated. TENS is widely available in hospital settings and women should have the choice of using it in labour.
406,CD003633,"A single injection cycle of BtA is effective and safe for treating cervical dystonia. Enriched trials (using patients previously treated with BtA), suggest that further injection cycles continue to work for most patients."
407,CD007298,There is no evidence of benefit or harm in the limited number of small-sized published trials. Adherence to relevant CF guidelines on vitamin D should be considered until further evidence is available.
408,CD003954,"Although this review suggests that diazepam alone compared with combination of phenobarbitone and chlorpromazine may be more effective in treating tetanus, the small size, methodological limitations and lack of data on drug safety from available trials preclude definite conclusions to support change in current clinical practice. The application of this observation should be moderated by local needs and circumstances, pending the availability of better evidence. We recommend a reinforcement of preventive measures against tetanus infection and it is hoped that in the light of clear evidence about the preventive efficacy of tetanus toxoid immunization, concerted efforts should be made towards preventive interventions and ultimate eradication such that there will not be enough case materials for a trial. In the event of a need for a trial, a large prospective, multicenter, randomized controlled trial, which compares diazepam alone with combinations of other drugs (excluding diazepam) will be ideal."
409,CD003916,"EBRT reduces the risk of locoregional recurrence but has no significant impact on cancer-related deaths or overall survival. It is associated with significant morbidity and a reduction in quality of life. There is no demonstrable survival advantage from adjuvant EBRT for high-risk stage I endometrial cancer, however, the meta-analyses of this subgroup were underpowered and also included high-intermediate risk women, therefore we cannot exclude a small benefit in the high-risk subgroup. EBRT may have an adverse effect on endometrial cancer survival when used to treat uncomplicated low-risk (IA/B grade 1/2) endometrial cancer. For the intermediate to high-intermediate risk group, VBT alone appears to be adequate in ensuring vaginal control compared to EBRT. Further research is needed to guide practice for lesions that are truly high risk. In addition, the definitions of risk should be standardised."
410,CD006943,The included studies do not provide sufficient detail about the harms and benefits of treating covert bacteriuria to enable formation of reliable conclusions. It appears that antibiotic treatment for covert bacteriuria is unlikely to benefit children in the long term.
411,CD005046,The results of this meta-analysis would suggest that PD is the more effective endoscopic treatment in the long term (greater than six months) for patients with achalasia.
412,CD005514,"There is not sufficient evidence to state that the occlusal splint is effective for treating sleep bruxism. Indication of its use is questionable with regard to sleep outcomes, but it may be that there is some benefit with regard to tooth wear. This systematic review suggests the need for further investigation in more controlled RCTs that pay attention to method of allocation, outcome assessment, large sample size, and sufficient duration of follow up. The study design must be parallel, in order to eliminate the bias provided by studies of cross-over type. A standardisation of the outcomes of the treatment of sleep bruxism should be established in the RCTs."
413,CD003034,"Electrocoagulation was associated with less morbidity including post-operative pain when compared with the modified Pomeroy and tubal ring methods, despite the risk of burns to the small bowel. The small sample size and the relative short period of follow-up in these studies limited the power to show clinical or statistical differences for rare outcomes such as failure rates. Aspects such as training, costs and maintenance of the equipment may be important factors in deciding which method to choose."
414,CD004504,"Harpagophytum Procumbens, Salix Alba and Capsicum Frutescens seem to reduce pain more than placebo. Additional trials testing these herbal medicines against standard treatments are needed. The quality of reporting in these trials was generally poor. Trialists should refer to the CONSORT statement extension for reporting trials of herbal medicine interventions."
415,CD009118,"The pooled analyses suggest that PEG preparations may be superior to placebo, lactulose and milk of magnesia for childhood constipation. GRADE analyses indicated that the overall quality of the evidence for the primary outcome (number of stools per week) was low or very low due to sparse data, inconsistency (heterogeneity), and high risk of bias in the studies in the pooled analyses. Thus, the results of the pooled analyses should be interpreted with caution because of quality and methodological concerns, as well as clinical heterogeneity, and short follow up. However, PEG appears safe and well tolerated. There is also evidence suggesting the efficacy of liquid paraffin (mineral oil), which was also well tolerated.There is no evidence to demonstrate the superiority of lactulose when compared to the other agents studied, although there is a lack of placebo controlled studies. Further research is needed to investigate the long term use of PEG for childhood constipation, as well as the role of liquid paraffin."
416,CD005214,"While the choice between DPMA and NET-EN as injectable progestogen contraceptives may vary between both health providers and patients, data from randomized controlled trials indicate little difference between the effects of these methods, except that women on DMPA are more likely to develop amenorrhoea. There is inadequate data to detect differences in some non-menstrual major and minor clinical effects."
417,CD003051,"Surgical sealants reduce postoperative air leaks and time to chest drain removal but this reduction is not always associated with a reduction in length of postoperative hospital stay. Therefore, systematic use of surgical sealants with the objective of reducing hospital stay cannot be recommended at the moment. More and larger randomized controlled clinical trials are needed."
418,CD000996,"The present review indicates that there is insufficient evidence to recommend the routine use of inhaled steroids in adults with stable state bronchiectasis. While a therapeutic trial may be justified in adults with difficult to control symptoms and in certain subgroups, this has to be balanced with adverse events especially if high doses are used. No recommendation can be made for the use of ICS in adults during an acute exacerbation or in children (for any state) as there were no studies."
419,CD004908,"Non-steroidal anti-inflammatory drugs (NSAID) including aspirin were better than placebo at relieving pain from uterine cramping/involution following vaginal birth. NSAIDs were better than paracetamol and paracetamol was not better than placebo, though numbers of participants for these comparisons were small. Data for opioids compared with NSAIDs and opioids compared with placebo were conflicting, with some measures showing similar effect and others indicating NSAIDs were better than opioids and opioids were not better than placebo. There were insufficient data to make conclusions regarding the effectiveness of opioids at relieving pain from uterine cramping/involution.
The median year of publication of included studies was 1981; therefore more research is needed to assess the effectiveness of current pharmacological and non-pharmacological analgesia at relieving pain from uterine cramping/involution following vaginal birth."
420,CD000479,"There is evidence suggesting that treatment of a varicocele in men from couples with otherwise unexplained subfertility may improve a couple's chance of pregnancy. However, findings are inconclusive as the quality of the available evidence is very low and more research is needed with live birth or pregnancy rate as the primary outcome."
421,CD004735,There is insufficient evidence to guide clinical practice on the benefits and harms of immediate delivery compared with expectant management for women with PPROM. To date all of the clinical trials have had methodological weaknesses and have been underpowered to detect meaningful measures of infant and maternal morbidity.
422,CD001266,"Bronchodilators do not improve oxygen saturation, do not reduce hospital admission after outpatient treatment, do not shorten the duration of hospitalization and do not reduce the time to resolution of illness at home. The small improvements in clinical scores for outpatients must be weighed against the costs and adverse effects of bronchodilators."
423,CD004950,"If available, breastfeeding or breast milk should be used to alleviate procedural pain in neonates undergoing a single painful procedure rather than placebo, positioning or no intervention. Administration of glucose/sucrose had similar effectiveness as breastfeeding for reducing pain. The effectiveness of breast milk for painful procedure should be studied in the preterm population, as there are currently a limited number of studies in the literature that have assessed it's effectiveness in this population."
424,CD006907,"For pregnant women with non-severe pre-existing or non-proteinuric gestational hypertension, there is insufficient evidence to determine how tight control of hypertension should be achieved to improve maternal and fetal-neonatal outcomes."
425,CD004020,"Based on two brace and three insole studies, we conclude that there is 'silver' level evidence (www.cochranemsk.org) that a brace and a lateral wedge insole have small beneficial effect. There is 'silver' level evidence that strapped insoles correct leg alignment. However, long-term adherence to brace and insole treatment is low. There is no evidence whether a brace is more effective than an insole."
426,CD008175,"There are not sufficient data to determine the effect of vitamin D compounds on mortality and cardiovascular outcomes in people with CKD not requiring dialysis. While vitamin D compounds reduce serum PTH (49.3 pg/mL (5.6 pmol/L)) compared with placebo, the relative clinical benefits of PTH lowering versus treatment-related increases in serum phosphorus and calcium remain to be understood."
427,CD006283,"There is no high quality evidence to support significant benefit or harm from any physical therapy for idiopathic facial paralysis. There is low quality evidence that tailored facial exercises can help to improve facial function, mainly for people with moderate paralysis and chronic cases. There is low quality evidence that facial exercise reduces sequelae in acute cases. The suggested effects of tailored facial exercises need to be confirmed with good quality randomised controlled trials."
428,CD006403,One cluster-RCT provides limited evidence that a live-attenuated vaccine is effective in preventing cutaneous anthrax. Vaccines based on anthrax antigens are immunogenic in most vaccinees with few adverse events or reactions. Ongoing randomized controlled trials are investigating the immunogenicity and safety of anthrax vaccines.
429,CD000297,"Brynskov 1989a enrolled a small number of patients and the modified clinical grading scale used in the study has not been validated in other studies. Furthermore, statistically significant clinical improvement does not imply induction of clinical remission. Indeed, Brynskov 1989a found no statistically significant differences in the mean Crohn's Disease Activity Index score at 12 weeks indicating that cyclosporine was no more effective than placebo for induction of remission in Crohn's disease. The results of this review demonstrate that low dose (5 mg/kg/day) oral cyclosporine is not effective for the induction of remission in Crohn's disease. Patients treated with low dose oral cyclosporine are more likely than placebo treated patients to experience adverse events including renal dysfunction. The use of low dose oral cyclosporine for the treatment of chronic active Crohn's disease does not appear to be justified. Oral dosing at higher levels or parenteral administration of cyclosporine have not been adequately evaluated in controlled clinical trials. Higher doses of cyclosporine are not likely to be useful for the long-term management of Crohn's disease because of the risk of nephrotoxicity and the availability of other proven interventions."
430,CD003881,"The available evidence base remains insufficient to guide practice. In addition, the finding that placebo saline injection was followed by a similar symptomatic improvement to bulking agent injection raises questions about the mechanism of any beneficial effects. One small trial comparing silicone particles with pelvic floor muscle training was suggestive of benefit at three months but it is not known if this was sustained, and the treatment was associated with high levels of postoperative retention and dysuria. Greater symptomatic improvement was observed with surgical treatments, though the advantages need to be set against likely higher risks. No clear-cut conclusions could be drawn from trials comparing alternative agents, although dextranomer hyaluronic acid was associated with more local side effects and is no longer commercially available for this indication. There is insufficient evidence to show superiority of mid-urethral or bladder neck injection. The single trial of autologous fat provides a reminder that periurethral injections can occasionally cause serious side effects."
431,CD006771,"Subcutaneous unfractionated heparin for the treatment of venous thromboembolism cannot be considered non-inferior to other treatment modalities in terms of recurrent DVT and PE at three months, but seems as safe and effective with regards to rates of major bleeding and death."
432,CD004198,"There is a lack of evidence for the benefits or risks of the different treatments for both stuttering and fulminant priapism in sickle cell disease. This systematic review has clearly identified the need for well-designed, adequately-powered, multicentre randomised controlled trials assessing the effectiveness of specific interventions for priapism in sickle cell disease."
433,CD003341,Quinine loading dose reduced fever clearance time and parasite clearance time. Data are insufficient to directly demonstrate an impact of loading dose on risk of death.
434,CD006717,"The currently available evidence from trials reporting clinically relevant outcomes is low quality and insufficient to draw conclusions on the effects of taping, whether used on its own or as part of a treatment programme. Further research involving large, preferably multi-centre, good quality and well reported randomised controlled trials that measure clinically important outcomes and long-term results is warranted. Before this, consensus is required on the diagnosis of patellofemoral pain syndrome, the standardisation of outcome measurement and an acceptable approach for patellar taping."
435,CD004170,"Problems following ABI vary. Consequently, different interventions and combinations of interventions are required to suit the needs of patients with different problems. Patients presenting acutely to hospital with moderate to severe brain injury should be routinely followed up to assess their needs for rehabilitation. Intensive intervention appears to lead to earlier gains. The balance between intensity and cost-effectiveness has yet to be determined. Patients discharged from in-patient rehabilitation should have access to out-patient or community-based services appropriate to their needs. Those with milder brain injury benefit from follow up and appropriate information and advice. Not all questions in rehabilitation can be addressed by randomised controlled trials or other experimental approaches. Some questions include which treatments work best for which patients over the long term, and which models of service represent value for money in the context of life-long care. In future, such questions will need to be set alongside practice-based evidence gathered from large systematic, longitudinal cohort studies conducted in the context of routine clinical practice."
436,CD008510,"There was insufficient evidence to assess the effectiveness of Chinese herbal medicines alone for treating threatened miscarriage.
A combination of Chinese herbal and Western medicines was more effective than Western medicines alone for treating threatened miscarriage. However, the quality of the included studies was poor. More high quality studies are necessary to further evaluate the effectiveness of Chinese herbal medicines for threatened miscarriage."
437,CD002230,"Our results confirm that PDIs are responsible for an increase in mortality rate compared with placebo in patients suffering from chronic heart failure. Currently available results do not support the hypothesis that the increased mortality rate is due to additional vasodilator treatment. Consequently, the chronic use of PDIs should be avoided in heart failure patients."
438,CD001351,"The data do not allow firm conclusions about the effectiveness of acupuncture for acute low-back pain. For chronic low-back pain, acupuncture is more effective for pain relief and functional improvement than no treatment or sham treatment immediately after treatment and in the short-term only. Acupuncture is not more effective than other conventional and ""alternative"" treatments. The data suggest that acupuncture and dry-needling may be useful adjuncts to other therapies for chronic low-back pain. Because most of the studies were of lower methodological quality, there certainly is a further need for higher quality trials in this area."
439,CD002122,There is only limited evidence to support the use of progestagens and anti-progestagens for pain associated with endometriosis.
440,CD000972,"There is currently no evidence of benefit from corticosteroids, but the small number of participants means it is difficult to exclude an effect on death in either direction. Data on clinical complications are difficult to assess."
441,CD003420,The evidence suggests that the optimal duration of antithyroid drug therapy for the titration regimen is 12 to 18 months. The titration (low dose) regimen had fewer adverse effects than the block-replace (high dose) regimen and was no less effective. Continued thyroxine treatment following initial antithyroid therapy does not appear to provide any benefit in terms of recurrence of hyperthyroidism. Immunosuppressive therapies need further evaluation.
442,CD006002,"Interferon alpha does not seem to cure hepatitis D in most patients. The agent seems effective in suppressing viral and liver disease activity in some patients, but this improvement is not sustained in the majority of patients. We cannot exclude overestimation of benefits and underestimation of harms due to high risk of bias (systematic errors) and high risk play of chance (random errors). Therefore, more randomised trials with large sample sizes and less risk of bias are needed before interferon can be recommended or refuted."
443,CD001261,The licensed Ty21a and Vi polysaccharide vaccines are efficacious. The new and unlicensed Vi-rEPA vaccine is as efficacious and may confer longer immunity.
444,CD008765,"In women with platinum-sensitive recurrent ovarian cancer, ability to achieve surgery with complete cytoreduction (no visible residual disease) is associated with significant improvement in overall survival. However, in the absence of RCT evidence, it is not clear whether this is solely due to surgical effect or due to tumour biology. Indirect evidence would support surgery to achieve complete cytoreduction in selected women. The risks of major surgery need to be carefully balanced against potential benefits on a case-by-case basis."
445,CD005331,Randomised studies are possible in this field. The use of psychosocial interventions for conversion disorder requires more research and it is not possible to draw any conclusions about their potential benefits or harms from the included studies.
446,CD002037,"Although it is desirable to reduce the number of antiretroviral drugs given in combination therapy for reasons of compliance and toxicity, maintenance regimens with fewer drugs are associated with significantly increased resistance and risk of loss of viral suppression. Successful initial therapy, as evidenced by suppresion of viral load, should not be modified in the maintenance phase unless clinically necessary."
447,CD009072,"We found no evidence of a difference in mortality, 'clinically significant' or 'severe bleeding', transfusion reactions or adverse events between pathogen-reduced and standard platelets. For a range of laboratory outcomes the results indicated evidence of some benefits for standard platelets over pathogen-reduced platelets. These conclusions are based on data from 1422 patients included in 10 trials. Results from ongoing or new trials are required to determine if there are clinically important differences in bleeding risk between pathogen-reduced platelet transfusions and standard platelet transfusions. Given the variability in trial design, bleeding assessment and quality of outcome reporting, it is recommended that future trials apply standardised approaches to outcome assessment and follow-up, including safety reporting."
448,CD004207,Treatment of neonatal unconjugated hyperbilirubinemia with metalloporphyrins may reduce neonatal bilirubin levels and decrease the need for phototherapy and hospitalization. There is no evidence to support or refute the possibility that treatment with a metalloporphyrin decreases the risk of neonatal kernicterus or of long-term neurodevelopmental impairment due to bilirubin encephalopathy. There is no evidence to support or refute the possibility that cutaneous photosensitivity is increased with metalloporphyrin treatment. Routine treatment of neonatal unconjugated hyperbilirubinemia with a metalloporphyrin cannot be recommended at present.
449,CD003804,There is no convincing evidence relating type or intensity of diabetic treatment to the prevention or management of cognitive impairment in Type II diabetes. Future research on treatments for diabetes should include standardized assessments of cognitive function as outcome measures.
450,CD001831,There is no good evidence for or against the effectiveness of OTC medicines in acute cough. The results of this review have to be interpreted with caution due to differences in study characteristics and quality. Studies often showed conflicting results with uncertainty regarding clinical relevance. Higher quality evidence is needed to determine the effectiveness of self care treatments for acute cough.
451,CD010257,"Antibiotics for COPD exacerbations showed large and consistent beneficial effects across outcomes of patients admitted to an ICU. However, for outpatients and inpatients the results were inconsistent. The risk for treatment failure was significantly reduced in both inpatients and outpatients when all trials (1957 to 2012) were included but not when the analysis for outpatients was restricted to currently used antibiotics. Also, antibiotics had no statistically significant effect on mortality and length of hospital stay in inpatients and almost no data on patient-reported outcomes exist. These inconsistent effects call for research into clinical signs and biomarkers that help identify patients who benefit from antibiotics and patients who experience no effect, and in whom downsides of antibiotics (side effects, costs and multi-resistance) could be avoided."
452,CD006251,"The vast majority of technical, human and organisational interventions that are recommended by standard texts of safety, consultants and safety courses have not been adequately evaluated. There is no evidence that introducing regulations for reducing fatal and non-fatal injuries are effective as such. There is neither evidence that regionally oriented safety campaigns, training, inspections nor the introduction of occupational health services are effective at reducing non-fatal injuries in construction companies. There is low-quality evidence that company-oriented safety interventions such as a multifaceted safety campaign and a multifaceted drug workplace programme can reduce non-fatal injuries among construction workers. Additional strategies are needed to increase the compliance of employers and workers to the safety measures that are prescribed by regulation. Continuing company-oriented interventions among management and construction workers, such as a targeted safety campaign or a drug-free workplace programme, seem to have an effect in reducing injuries in the longer term."
453,CD003266,"Treatment with rHu EPO in pre-dialysis patients corrects anaemia, avoids the requirement for blood transfusions and also improves quality of life and exercise capacity. We were unable to assess the effects of rHu EPO on progression of renal disease, delay in the onset of dialysis or adverse events. Based on the current evidence, decisions on the putative benefits in terms of quality of life are worth the extra costs of pre-dialysis rHu EPO need careful evaluation."
454,CD000116,"These findings provide some modest support for the use of fetal ST waveform analysis when a decision has been made to undertake continuous electronic fetal heart rate monitoring during labour. However, the advantages need to be considered along with the disadvantages of needing to use an internal scalp electrode, after membrane rupture, for ECG waveform recordings."
455,CD002008,"Evidence of variable quality suggests that dietary advice with or without oral nutritional supplements may improve weight, body composition and grip strength. We found no evidence of benefit of dietary advice or oral nutritional supplements given alone or in combination on survival. Studies addressing the impact of nutritional interventions on nutritional, functional and patient-centred outcomes are needed."
456,CD003427,"Prophylactic penicillin significantly reduces risk of pneumococcal infection in children with homozygous sickle cell disease, and is associated with minimal adverse reactions. Further research may help to determine the ideal age to safely withdraw penicillin."
